  
 ------------------------
 2D Mesh Quality Measures
 ------------------------
  
Signed Area     Aspect Ratio    Condition       Edge Ratio      Jacobian        Minimum Angle   Maximum Angle   Area Sign       
      1.6146E+00      1.6907E+00      1.5857E+00      2.3280E+00      8.0769E-01      5.3044E+01      1.3584E+02      1.0000E+00
      9.2839E-01      1.1447E+00      1.0356E+00      1.2928E+00      7.2742E-01      7.9839E+01      1.0485E+02      1.0000E+00
      1.4721E+00      1.4673E+00      1.3303E+00      2.0105E+00      9.1583E-01      5.9559E+01      1.2450E+02      1.0000E+00
      1.5850E+00      1.5643E+00      1.4196E+00      2.1001E+00      8.8254E-01      5.7349E+01      1.3066E+02      1.0000E+00
      5.7463E-04      1.4619E+00      2.0261E+00      3.4683E+00      2.6240E-04      6.2139E+01      1.1202E+02      1.0000E+00
      5.3580E-04      1.5020E+00      1.5711E+00      2.7708E+00      2.4451E-04      5.9884E+01      1.1931E+02      1.0000E+00
      3.1033E-04      1.3608E+00      1.1119E+00      1.4892E+00      2.5599E-04      7.6314E+01      1.0426E+02      1.0000E+00
      4.6996E-04      1.5583E+00      1.4505E+00      1.8831E+00      3.0523E-04      5.1188E+01      1.3215E+02      1.0000E+00
      8.4626E-04      1.1239E+00      1.0331E+00      1.3203E+00      6.8524E-04      7.9525E+01      1.0103E+02      1.0000E+00
      8.3292E-04      1.0397E+00      1.0132E+00      1.0532E+00      8.1719E-04      8.0967E+01      9.8397E+01      1.0000E+00
      9.8114E-04      1.0735E+00      1.0213E+00      1.1621E+00      9.5326E-04      8.2045E+01      9.8039E+01      1.0000E+00
      9.6054E-04      1.2203E+00      1.0677E+00      1.2990E+00      7.8568E-04      7.5655E+01      1.0935E+02      1.0000E+00
      1.7713E-03      1.6141E+00      1.3005E+00      2.2377E+00      1.0435E-03      5.9462E+01      1.2336E+02      1.0000E+00
      3.6316E-03      1.1649E+00      1.1451E+00      1.5536E+00      2.6728E-03      7.6741E+01      1.1101E+02      1.0000E+00
      3.5278E-03      1.1754E+00      1.0740E+00      1.4617E+00      3.1307E-03      8.4583E+01      9.5685E+01      1.0000E+00
      3.3739E-03      1.1559E+00      1.0478E+00      1.3468E+00      3.1233E-03      8.4197E+01      9.9089E+01      1.0000E+00
      3.5332E-03      1.1997E+00      1.0783E+00      1.3757E+00      3.2227E-03      7.2388E+01      1.0286E+02      1.0000E+00
      4.2594E-03      1.2351E+00      1.2162E+00      1.4984E+00      3.5375E-03      6.2473E+01      1.1708E+02      1.0000E+00
      2.6194E-03      1.5876E+00      1.2028E+00      2.1337E+00      1.6065E-03      6.3692E+01      1.1449E+02      1.0000E+00
      1.6746E-03      1.3406E+00      1.1717E+00      1.4598E+00      1.2813E-03      6.7089E+01      1.2070E+02      1.0000E+00
      2.0959E-03      1.2002E+00      1.0571E+00      1.3992E+00      2.0760E-03      8.7959E+01      9.1736E+01      1.0000E+00
      1.7434E-03      1.3961E+00      1.1958E+00      1.5663E+00      1.3085E-03      6.7207E+01      1.2048E+02      1.0000E+00
      2.7676E-03      1.6181E+00      1.2394E+00      2.2461E+00      1.5004E-03      5.7750E+01      1.1595E+02      1.0000E+00
      5.5318E-03      1.1881E+00      1.2254E+00      1.3482E+00      4.2713E-03      6.6371E+01      1.2275E+02      1.0000E+00
      5.0070E-03      1.2618E+00      1.1753E+00      1.3849E+00      4.5975E-03      6.6480E+01      1.1673E+02      1.0000E+00
      9.3101E-03      2.1263E+00      1.6405E+00      2.5144E+00      5.5037E-03      4.5359E+01      1.3100E+02      1.0000E+00
      2.5449E-02      1.5038E+00      1.6925E+00      3.0034E+00      1.2773E-02      6.2933E+01      1.1114E+02      1.0000E+00
      4.7333E-02      1.2570E+00      1.0644E+00      1.5164E+00      3.6082E-02      7.2377E+01      1.0368E+02      1.0000E+00
      4.7330E-02      1.2571E+00      1.0645E+00      1.5167E+00      3.6076E-02      7.2368E+01      1.0369E+02      1.0000E+00
      2.5426E-02      1.5048E+00      1.6962E+00      3.0113E+00      1.2740E-02      6.2918E+01      1.1117E+02      1.0000E+00
      9.3081E-03      2.1272E+00      1.6410E+00      2.5163E+00      5.5006E-03      4.5358E+01      1.3098E+02      1.0000E+00
      5.0077E-03      1.2624E+00      1.1758E+00      1.3850E+00      4.5984E-03      6.6428E+01      1.1678E+02      1.0000E+00
      5.5346E-03      1.1884E+00      1.2261E+00      1.3479E+00      4.2736E-03      6.6317E+01      1.2280E+02      1.0000E+00
      2.7698E-03      1.6184E+00      1.2400E+00      2.2464E+00      1.5017E-03      5.7699E+01      1.1590E+02      1.0000E+00
      1.7447E-03      1.3969E+00      1.1965E+00      1.5670E+00      1.3092E-03      6.7153E+01      1.2052E+02      1.0000E+00
      2.0972E-03      1.2007E+00      1.0574E+00      1.4002E+00      2.0771E-03      8.7975E+01      9.1720E+01      1.0000E+00
      1.6754E-03      1.3410E+00      1.1717E+00      1.4606E+00      1.2819E-03      6.7091E+01      1.2070E+02      1.0000E+00
      2.6202E-03      1.5873E+00      1.2027E+00      2.1337E+00      1.6069E-03      6.3690E+01      1.1448E+02      1.0000E+00
      4.2602E-03      1.2350E+00      1.2162E+00      1.4981E+00      3.5382E-03      6.2471E+01      1.1708E+02      1.0000E+00
      3.5336E-03      1.1996E+00      1.0783E+00      1.3755E+00      3.2231E-03      7.2388E+01      1.0286E+02      1.0000E+00
      3.3741E-03      1.1559E+00      1.0477E+00      1.3467E+00      3.1235E-03      8.4196E+01      9.9089E+01      1.0000E+00
      3.5279E-03      1.1753E+00      1.0740E+00      1.4616E+00      3.1308E-03      8.4583E+01      9.5685E+01      1.0000E+00
      3.6316E-03      1.1648E+00      1.1451E+00      1.5535E+00      2.6729E-03      7.6742E+01      1.1101E+02      1.0000E+00
      1.7714E-03      1.6141E+00      1.3005E+00      2.2377E+00      1.0435E-03      5.9463E+01      1.2336E+02      1.0000E+00
      9.6056E-04      1.2204E+00      1.0677E+00      1.2990E+00      7.8569E-04      7.5656E+01      1.0934E+02      1.0000E+00
      9.8115E-04      1.0735E+00      1.0214E+00      1.1621E+00      9.5327E-04      8.2042E+01      9.8043E+01      1.0000E+00
      8.3292E-04      1.0397E+00      1.0132E+00      1.0532E+00      8.1720E-04      8.0962E+01      9.8402E+01      1.0000E+00
      8.4624E-04      1.1239E+00      1.0331E+00      1.3203E+00      6.8522E-04      7.9529E+01      1.0104E+02      1.0000E+00
      4.6992E-04      1.5584E+00      1.4505E+00      1.8830E+00      3.0521E-04      5.1183E+01      1.3215E+02      1.0000E+00
      3.1030E-04      1.3609E+00      1.1120E+00      1.4894E+00      2.5595E-04      7.6314E+01      1.0426E+02      1.0000E+00
      5.3576E-04      1.5021E+00      1.5713E+00      2.7713E+00      2.4447E-04      5.9881E+01      1.1931E+02      1.0000E+00
      5.7466E-04      1.4618E+00      2.0257E+00      3.4677E+00      2.6245E-04      6.2142E+01      1.1201E+02      1.0000E+00
