  
 ----------------
 Bad Element Info
 ----------------
  
 Element         2282
         0.48334849390696283      -0.68371984063640412        0.0000000000000000     
         0.51933385216433037      -0.73628735255285727        0.0000000000000000     
         0.52217384568378433      -0.64835201571799328        0.0000000000000000     
         0.47642413935128458      -0.64813567698117946        0.0000000000000000     
 Problems:
       Maximum Angle      156.61783659681836     
  
 //////////////////////////////////////////////////
 Element         2297
         0.26411075932780842      -0.47909589622984911        0.0000000000000000     
         0.31620908894291105      -0.51531600682365997        0.0000000000000000     
         0.35146170024612533      -0.52088955495524214        0.0000000000000000     
         0.35235952833924566      -0.47349922401532357        0.0000000000000000     
 Problems:
       Maximum Angle      154.17624681731439     
  
 //////////////////////////////////////////////////
 Element         2323
          2.5531409525839086        1.4598794735742799        0.0000000000000000     
          2.5434901185144625        1.5444562560919222        0.0000000000000000     
          2.4534231890833333        1.5554786722475833        0.0000000000000000     
          2.5000000000000000        1.5000000000000000        0.0000000000000000     
 Problems:
       Condition          4.4839602200534330     
       Maximum Angle      167.06714382435905     
  
 //////////////////////////////////////////////////
 Element         2343
         0.52927338006045366        1.5556161407037794        0.0000000000000000     
         0.43614749317235296        1.5447286439834378        0.0000000000000000     
         0.43285279010569644        1.4593000128529097        0.0000000000000000     
         0.50000000000000000        1.5000000000000000        0.0000000000000000     
 Problems:
       Maximum Angle      148.98127487439726     
  
 //////////////////////////////////////////////////
 Element         2411
         -1.5480102989404987       -2.0721128323749447        0.0000000000000000     
         -1.4564958458844890       -2.0647471043946943        0.0000000000000000     
         -1.4453629244349975       -1.9719476379220953        0.0000000000000000     
         -1.5000000000000000       -2.0000000000000000        0.0000000000000000     
 Problems:
       Maximum Angle      150.83170601500180     
  
 //////////////////////////////////////////////////
  
 ------------------------
 2D Mesh Quality Measures
 ------------------------
  
Signed Area     Aspect Ratio    Condition       Edge Ratio      Jacobian        Minimum Angle   Maximum Angle   Area Sign       
      3.8423E-03      1.4117E+00      1.2562E+00      1.9830E+00      2.8059E-03      6.5544E+01      1.0088E+02      1.0000E+00
      4.8124E-03      1.3565E+00      1.7043E+00      2.0950E+00      2.2741E-03      6.2755E+01      1.3617E+02      1.0000E+00
      7.9481E-03      1.2334E+00      1.0536E+00      1.3720E+00      6.4365E-03      7.6478E+01      9.9798E+01      1.0000E+00
      5.9993E-03      1.1636E+00      1.0875E+00      1.3779E+00      4.9360E-03      7.9002E+01      1.0935E+02      1.0000E+00
      3.7655E-03      1.3335E+00      1.2055E+00      1.8628E+00      2.6992E-03      6.9517E+01      1.0055E+02      1.0000E+00
      4.6206E-03      1.3368E+00      1.5586E+00      2.0225E+00      2.4551E-03      6.2739E+01      1.3135E+02      1.0000E+00
      7.0929E-03      1.2467E+00      1.0698E+00      1.4434E+00      5.4905E-03      7.4797E+01      1.0196E+02      1.0000E+00
      4.3099E-03      1.1895E+00      1.0831E+00      1.4987E+00      3.2003E-03      7.7073E+01      1.0599E+02      1.0000E+00
      5.2373E-03      1.3736E+00      1.3369E+00      1.8563E+00      3.1900E-03      6.2752E+01      1.2616E+02      1.0000E+00
      7.6181E-03      1.1933E+00      1.0490E+00      1.3521E+00      5.7975E-03      7.2930E+01      1.0076E+02      1.0000E+00
      4.5612E-03      1.1562E+00      1.0639E+00      1.3949E+00      3.3668E-03      7.8391E+01      1.0829E+02      1.0000E+00
      5.4613E-03      1.3805E+00      1.2790E+00      1.7744E+00      3.5167E-03      6.2662E+01      1.2450E+02      1.0000E+00
      7.6748E-03      1.1831E+00      1.0505E+00      1.3600E+00      5.7314E-03      7.2316E+01      1.0166E+02      1.0000E+00
      4.4730E-03      1.1719E+00      1.0688E+00      1.4309E+00      3.2513E-03      7.7565E+01      1.0875E+02      1.0000E+00
      5.2826E-03      1.3551E+00      1.2770E+00      1.7540E+00      3.4691E-03      6.2812E+01      1.2373E+02      1.0000E+00
      7.2476E-03      1.2076E+00      1.0554E+00      1.3926E+00      5.2796E-03      7.2400E+01      1.0406E+02      1.0000E+00
      4.0588E-03      1.1794E+00      1.0935E+00      1.5303E+00      2.8786E-03      7.5230E+01      1.0772E+02      1.0000E+00
      4.6524E-03      1.3032E+00      1.3163E+00      1.7714E+00      2.9770E-03      6.4239E+01      1.2402E+02      1.0000E+00
      5.5218E-03      1.1747E+00      1.0851E+00      1.3481E+00      4.6834E-03      6.9953E+01      1.0952E+02      1.0000E+00
      6.0727E-03      1.4012E+00      1.1719E+00      1.6584E+00      4.4156E-03      6.3091E+01      1.1910E+02      1.0000E+00
      7.9233E-03      1.2027E+00      1.0707E+00      1.4427E+00      5.7032E-03      7.0212E+01      1.0258E+02      1.0000E+00
      4.3854E-03      1.2200E+00      1.0812E+00      1.4883E+00      3.0913E-03      7.6796E+01      1.1091E+02      1.0000E+00
      4.9691E-03      1.3114E+00      1.2374E+00      1.6723E+00      3.4039E-03      6.4510E+01      1.2153E+02      1.0000E+00
      5.6418E-03      1.2150E+00      1.0892E+00      1.3813E+00      4.7277E-03      6.8883E+01      1.1085E+02      1.0000E+00
      6.0798E-03      1.3833E+00      1.1600E+00      1.6109E+00      4.5610E-03      6.3453E+01      1.1791E+02      1.0000E+00
      7.6519E-03      1.2119E+00      1.0681E+00      1.4389E+00      5.3644E-03      6.9759E+01      1.0449E+02      1.0000E+00
      4.0468E-03      1.2162E+00      1.1002E+00      1.5719E+00      2.7553E-03      7.4931E+01      1.1117E+02      1.0000E+00
      4.5134E-03      1.2575E+00      1.2694E+00      1.6887E+00      3.1049E-03      6.5117E+01      1.2060E+02      1.0000E+00
      4.9859E-03      1.1810E+00      1.1233E+00      1.4580E+00      4.0531E-03      6.9241E+01      1.1064E+02      1.0000E+00
      5.2198E-03      1.3037E+00      1.1761E+00      1.6333E+00      3.8397E-03      6.5367E+01      1.1692E+02      1.0000E+00
      5.6588E-03      1.2447E+00      1.0970E+00      1.4165E+00      4.6569E-03      6.7557E+01      1.1180E+02      1.0000E+00
      5.8583E-03      1.3530E+00      1.1418E+00      1.5550E+00      4.4845E-03      6.5055E+01      1.1644E+02      1.0000E+00
      6.2339E-03      1.3072E+00      1.1228E+00      1.4020E+00      5.1704E-03      6.6518E+01      1.1298E+02      1.0000E+00
      6.4993E-03      1.3935E+00      1.1676E+00      1.5144E+00      5.1720E-03      6.3726E+01      1.1622E+02      1.0000E+00
      7.7059E-03      1.2605E+00      1.0874E+00      1.5144E+00      5.2419E-03      6.8519E+01      1.0598E+02      1.0000E+00
      3.8632E-03      1.2427E+00      1.1306E+00      1.6661E+00      2.5006E-03      7.3490E+01      1.1341E+02      1.0000E+00
      4.2022E-03      1.1958E+00      1.2712E+00      1.6522E+00      3.0038E-03      6.6451E+01      1.1783E+02      1.0000E+00
      4.3596E-03      1.1810E+00      1.2064E+00      1.6201E+00      3.3250E-03      6.8787E+01      1.1199E+02      1.0000E+00
      4.4377E-03      1.2007E+00      1.2280E+00      1.6578E+00      3.2918E-03      6.7144E+01      1.1405E+02      1.0000E+00
      4.5526E-03      1.1824E+00      1.1902E+00      1.5798E+00      3.5279E-03      6.7796E+01      1.1224E+02      1.0000E+00
      4.5976E-03      1.2078E+00      1.1991E+00      1.6202E+00      3.4810E-03      6.7175E+01      1.1350E+02      1.0000E+00
      4.6527E-03      1.1994E+00      1.1827E+00      1.5824E+00      3.5947E-03      6.7432E+01      1.1277E+02      1.0000E+00
      4.6654E-03      1.2066E+00      1.1852E+00      1.5937E+00      3.5812E-03      6.7259E+01      1.1311E+02      1.0000E+00
      4.6577E-03      1.2077E+00      1.1870E+00      1.5989E+00      3.5660E-03      6.7247E+01      1.1317E+02      1.0000E+00
      4.6350E-03      1.1961E+00      1.1836E+00      1.5802E+00      3.5862E-03      6.7473E+01      1.1268E+02      1.0000E+00
      4.5646E-03      1.2067E+00      1.2042E+00      1.6290E+00      3.4422E-03      6.7191E+01      1.1353E+02      1.0000E+00
      4.5094E-03      1.1769E+00      1.1943E+00      1.5805E+00      3.4947E-03      6.7868E+01      1.1212E+02      1.0000E+00
      4.3795E-03      1.1976E+00      1.2378E+00      1.6714E+00      3.2296E-03      6.7188E+01      1.1408E+02      1.0000E+00
      4.2917E-03      1.1908E+00      1.2147E+00      1.6490E+00      3.2697E-03      6.8908E+01      1.1182E+02      1.0000E+00
      4.1206E-03      1.1967E+00      1.2872E+00      1.6780E+00      2.9213E-03      6.6506E+01      1.1796E+02      1.0000E+00
      3.7856E-03      1.2336E+00      1.1361E+00      1.6790E+00      2.4430E-03      7.3292E+01      1.1312E+02      1.0000E+00
      7.5776E-03      1.2503E+00      1.0807E+00      1.4903E+00      5.1439E-03      6.8605E+01      1.0618E+02      1.0000E+00
      6.3725E-03      1.3833E+00      1.1613E+00      1.5234E+00      5.0492E-03      6.3873E+01      1.1610E+02      1.0000E+00
      6.0966E-03      1.2932E+00      1.1165E+00      1.4034E+00      5.0469E-03      6.6641E+01      1.1281E+02      1.0000E+00
      5.7081E-03      1.3409E+00      1.1394E+00      1.5720E+00      4.3390E-03      6.5238E+01      1.1631E+02      1.0000E+00
      5.4939E-03      1.2284E+00      1.1024E+00      1.4227E+00      4.5079E-03      6.7700E+01      1.1159E+02      1.0000E+00
      5.0436E-03      1.2900E+00      1.1902E+00      1.6594E+00      3.6715E-03      6.5591E+01      1.1680E+02      1.0000E+00
      4.7949E-03      1.1627E+00      1.1370E+00      1.4692E+00      3.8785E-03      6.9437E+01      1.1038E+02      1.0000E+00
      4.3146E-03      1.2424E+00      1.3007E+00      1.7257E+00      2.9198E-03      6.5355E+01      1.2071E+02      1.0000E+00
      3.8604E-03      1.1974E+00      1.1121E+00      1.5996E+00      2.6075E-03      7.4423E+01      1.1066E+02      1.0000E+00
      7.3659E-03      1.1961E+00      1.0653E+00      1.3945E+00      5.1387E-03      6.9836E+01      1.0500E+02      1.0000E+00
      5.8263E-03      1.3619E+00      1.1639E+00      1.6389E+00      4.3246E-03      6.3843E+01      1.1756E+02      1.0000E+00
      5.3736E-03      1.1900E+00      1.0993E+00      1.3918E+00      4.4816E-03      6.9058E+01      1.1062E+02      1.0000E+00
      4.6998E-03      1.2895E+00      1.2661E+00      1.7160E+00      3.1595E-03      6.4919E+01      1.2152E+02      1.0000E+00
      4.1304E-03      1.1941E+00      1.0906E+00      1.5168E+00      2.8857E-03      7.6227E+01      1.1040E+02      1.0000E+00
      7.5383E-03      1.1888E+00      1.0627E+00      1.3928E+00      5.3980E-03      7.0232E+01      1.0314E+02      1.0000E+00
      5.7425E-03      1.3731E+00      1.1847E+00      1.6987E+00      4.1152E-03      6.3675E+01      1.1857E+02      1.0000E+00
      5.1697E-03      1.1432E+00      1.1015E+00      1.3606E+00      4.3603E-03      7.0104E+01      1.0929E+02      1.0000E+00
      4.3087E-03      1.2764E+00      1.3753E+00      1.8445E+00      2.6719E-03      6.4846E+01      1.2416E+02      1.0000E+00
      3.7292E-03      1.2336E+00      1.1436E+00      1.6921E+00      2.6088E-03      7.4221E+01      1.0690E+02      1.0000E+00
      6.7600E-03      1.2516E+00      1.0825E+00      1.4948E+00      4.8912E-03      7.2485E+01      1.0506E+02      1.0000E+00
      4.8793E-03      1.3205E+00      1.3242E+00      1.8236E+00      3.1093E-03      6.3587E+01      1.2366E+02      1.0000E+00
      4.0997E-03      1.1916E+00      1.0959E+00      1.5430E+00      2.9418E-03      7.6409E+01      1.0788E+02      1.0000E+00
      7.1336E-03      1.2291E+00      1.0649E+00      1.4302E+00      5.3063E-03      7.2689E+01      1.0281E+02      1.0000E+00
      5.0174E-03      1.3385E+00      1.3415E+00      1.8520E+00      3.0976E-03      6.3458E+01      1.2505E+02      1.0000E+00
      4.1708E-03      1.2049E+00      1.1000E+00      1.5572E+00      3.0350E-03      7.6126E+01      1.0649E+02      1.0000E+00
      7.0736E-03      1.2441E+00      1.0725E+00      1.4554E+00      5.3697E-03      7.4318E+01      1.0299E+02      1.0000E+00
      4.7744E-03      1.3308E+00      1.4703E+00      1.9353E+00      2.7013E-03      6.2846E+01      1.2925E+02      1.0000E+00
      3.9602E-03      1.2766E+00      1.1591E+00      1.7331E+00      2.8150E-03      7.0993E+01      1.0295E+02      1.0000E+00
      6.3793E-03      1.1136E+00      1.0635E+00      1.2883E+00      5.1827E-03      8.0079E+01      1.0800E+02      1.0000E+00
      8.6307E-03      1.1736E+00      1.0398E+00      1.3458E+00      6.8334E-03      7.4736E+01      9.8865E+01      1.0000E+00
      5.5761E-03      1.3953E+00      1.4042E+00      1.8958E+00      3.1334E-03      6.2513E+01      1.2999E+02      1.0000E+00
      4.5646E-03      1.2339E+00      1.1019E+00      1.5614E+00      3.3565E-03      7.2983E+01      1.0313E+02      1.0000E+00
      6.9083E-03      1.0956E+00      1.0481E+00      1.2322E+00      5.9057E-03      8.0421E+01      1.0576E+02      1.0000E+00
      8.8607E-03      1.1808E+00      1.0316E+00      1.2938E+00      7.3970E-03      7.8481E+01      9.8236E+01      1.0000E+00
      5.3123E-03      1.3868E+00      1.7764E+00      2.0088E+00      2.3740E-03      6.1251E+01      1.4050E+02      1.0000E+00
      4.3663E-03      1.4178E+00      1.2361E+00      1.8970E+00      3.2397E-03      6.1825E+01      1.0595E+02      1.0000E+00
      6.4775E-03      1.2032E+00      1.1650E+00      1.3436E+00      5.7432E-03      6.7074E+01      1.1644E+02      1.0000E+00
      7.7855E-03      1.1299E+00      1.0865E+00      1.2093E+00      7.1530E-03      7.2108E+01      1.1102E+02      1.0000E+00
      8.7650E-03      1.0677E+00      1.0438E+00      1.1130E+00      8.2995E-03      7.5936E+01      1.0579E+02      1.0000E+00
      9.4830E-03      1.0295E+00      1.0222E+00      1.0464E+00      9.1955E-03      7.8998E+01      1.0175E+02      1.0000E+00
      9.8970E-03      1.0236E+00      1.0110E+00      1.0195E+00      9.7799E-03      8.1777E+01      9.8463E+01      1.0000E+00
      9.9613E-03      1.0180E+00      1.0057E+00      1.0231E+00      9.9001E-03      8.3997E+01      9.5849E+01      1.0000E+00
      9.6475E-03      1.0228E+00      1.0034E+00      1.0428E+00      9.4056E-03      8.5337E+01      9.4164E+01      1.0000E+00
      8.9492E-03      1.0352E+00      1.0050E+00      1.1009E+00      8.4918E-03      8.7080E+01      9.2801E+01      1.0000E+00
      7.8700E-03      1.0893E+00      1.0274E+00      1.2279E+00      7.1863E-03      8.3765E+01      9.9096E+01      1.0000E+00
      6.3386E-03      1.1707E+00      1.1025E+00      1.4345E+00      5.5021E-03      7.7284E+01      1.0635E+02      1.0000E+00
      3.9746E-03      1.4133E+00      1.2600E+00      2.0265E+00      2.7615E-03      6.9867E+01      1.0474E+02      1.0000E+00
      4.8549E-03      1.2922E+00      1.4931E+00      2.0292E+00      2.6146E-03      6.6985E+01      1.2761E+02      1.0000E+00
      6.9904E-03      1.2727E+00      1.1011E+00      1.5619E+00      5.3166E-03      7.2612E+01      1.0095E+02      1.0000E+00
      3.8264E-03      1.2940E+00      1.1859E+00      1.8227E+00      2.5672E-03      7.4928E+01      1.1109E+02      1.0000E+00
      4.3724E-03      1.2174E+00      1.3464E+00      1.8130E+00      2.7864E-03      6.8247E+01      1.2052E+02      1.0000E+00
      4.8259E-03      1.1597E+00      1.1849E+00      1.5195E+00      3.7506E-03      6.9082E+01      1.1323E+02      1.0000E+00
      4.9883E-03      1.2123E+00      1.1940E+00      1.6152E+00      3.6908E-03      6.8160E+01      1.1453E+02      1.0000E+00
      4.9883E-03      1.2123E+00      1.1940E+00      1.6152E+00      3.6908E-03      6.8160E+01      1.1453E+02      1.0000E+00
      4.8259E-03      1.1597E+00      1.1849E+00      1.5195E+00      3.7506E-03      6.9082E+01      1.1323E+02      1.0000E+00
      4.3724E-03      1.2174E+00      1.3464E+00      1.8130E+00      2.7864E-03      6.8247E+01      1.2052E+02      1.0000E+00
      3.8264E-03      1.2940E+00      1.1859E+00      1.8227E+00      2.5672E-03      7.4928E+01      1.1109E+02      1.0000E+00
      6.9904E-03      1.2727E+00      1.1011E+00      1.5619E+00      5.3166E-03      7.2612E+01      1.0095E+02      1.0000E+00
      4.0956E-03      1.3475E+00      1.2568E+00      2.0404E+00      2.5917E-03      6.5368E+01      1.1078E+02      1.0000E+00
      6.3162E-03      1.3179E+00      1.1223E+00      1.5680E+00      4.8506E-03      6.5347E+01      1.1321E+02      1.0000E+00
      5.5929E-03      1.1558E+00      1.0229E+00      1.3221E+00      4.7814E-03      8.1335E+01      9.9384E+01      1.0000E+00
      5.9364E-03      1.1213E+00      1.0496E+00      1.3244E+00      4.8382E-03      7.4998E+01      9.8849E+01      1.0000E+00
      7.5458E-03      1.2429E+00      1.1774E+00      1.6362E+00      5.4513E-03      6.3818E+01      1.0737E+02      1.0000E+00
      5.6590E-03      1.4453E+00      1.1757E+00      1.6487E+00      4.1451E-03      6.3565E+01      1.1241E+02      1.0000E+00
      5.5037E-03      1.3986E+00      1.1709E+00      1.5842E+00      4.1634E-03      6.2119E+01      1.1369E+02      1.0000E+00
      6.9727E-03      1.2342E+00      1.1307E+00      1.6012E+00      4.7226E-03      6.5513E+01      1.0209E+02      1.0000E+00
      5.1041E-03      1.2003E+00      1.0566E+00      1.3517E+00      3.8147E-03      7.9256E+01      1.0880E+02      1.0000E+00
      4.5197E-03      1.3041E+00      1.1310E+00      1.3589E+00      3.5755E-03      6.6868E+01      1.1764E+02      1.0000E+00
      5.2151E-03      1.2785E+00      1.1415E+00      1.3791E+00      4.6740E-03      6.3335E+01      1.1407E+02      1.0000E+00
      6.8439E-03      1.3571E+00      1.2159E+00      1.4686E+00      5.3432E-03      5.5949E+01      1.1747E+02      1.0000E+00
      5.4919E-03      1.2961E+00      1.0849E+00      1.6893E+00      3.9789E-03      7.3734E+01      1.0557E+02      1.0000E+00
      5.2931E-03      1.2843E+00      1.1991E+00      1.6241E+00      3.9627E-03      6.3864E+01      1.1743E+02      1.0000E+00
      6.8641E-03      1.2884E+00      1.1036E+00      1.4838E+00      5.0309E-03      6.6249E+01      1.0366E+02      1.0000E+00
      5.1696E-03      1.2396E+00      1.0714E+00      1.4526E+00      4.2631E-03      7.7527E+01      9.8897E+01      1.0000E+00
      4.7875E-03      1.2713E+00      1.0755E+00      1.4298E+00      4.2428E-03      7.8421E+01      1.0092E+02      1.0000E+00
      5.3074E-03      1.2172E+00      1.0692E+00      1.3958E+00      4.3272E-03      7.0799E+01      1.0131E+02      1.0000E+00
      7.1716E-03      1.2610E+00      1.1453E+00      1.5206E+00      5.1836E-03      6.0854E+01      1.0787E+02      1.0000E+00
      5.7800E-03      1.3625E+00      1.1257E+00      1.5450E+00      4.3614E-03      6.7083E+01      1.0936E+02      1.0000E+00
      5.7774E-03      1.4217E+00      1.1790E+00      1.5946E+00      4.3552E-03      6.2247E+01      1.1574E+02      1.0000E+00
      7.7047E-03      1.2155E+00      1.1448E+00      1.5766E+00      5.5989E-03      6.5788E+01      1.0507E+02      1.0000E+00
      6.0720E-03      1.1223E+00      1.0398E+00      1.3171E+00      4.9563E-03      7.6878E+01      9.7576E+01      1.0000E+00
      5.8436E-03      1.1671E+00      1.0364E+00      1.3468E+00      4.9662E-03      7.7685E+01      1.0202E+02      1.0000E+00
      6.7288E-03      1.3203E+00      1.1632E+00      1.6024E+00      5.0937E-03      6.2677E+01      1.1564E+02      1.0000E+00
      4.2548E-03      1.4212E+00      1.2710E+00      2.1341E+00      2.6460E-03      6.3414E+01      1.1420E+02      1.0000E+00
      3.5876E-03      1.2885E+00      1.2549E+00      1.7807E+00      2.7365E-03      6.5025E+01      1.1105E+02      1.0000E+00
      3.5491E-03      1.2863E+00      1.2657E+00      1.8081E+00      2.6767E-03      6.5361E+01      1.1114E+02      1.0000E+00
      5.2979E-03      1.4194E+00      1.1308E+00      1.8429E+00      3.6326E-03      6.7123E+01      1.1076E+02      1.0000E+00
      7.7365E-03      1.2293E+00      1.1472E+00      1.4969E+00      5.9924E-03      6.3722E+01      1.1195E+02      1.0000E+00
      6.4068E-03      1.1171E+00      1.0336E+00      1.2486E+00      5.4830E-03      7.5527E+01      1.0005E+02      1.0000E+00
      6.0600E-03      1.1304E+00      1.0159E+00      1.2267E+00      5.4047E-03      8.3005E+01      9.6287E+01      1.0000E+00
      6.2612E-03      1.1312E+00      1.0306E+00      1.2468E+00      5.4184E-03      7.6790E+01      1.0011E+02      1.0000E+00
      7.3925E-03      1.2477E+00      1.1304E+00      1.4771E+00      5.8006E-03      6.4121E+01      1.1240E+02      1.0000E+00
      4.9285E-03      1.3986E+00      1.1589E+00      1.8925E+00      3.3877E-03      6.7616E+01      1.1283E+02      1.0000E+00
      3.8779E-03      1.1981E+00      1.1504E+00      1.4514E+00      2.7256E-03      7.3778E+01      1.1775E+02      1.0000E+00
      7.3244E-03      1.2729E+00      1.1096E+00      1.5610E+00      4.8635E-03      6.4450E+01      1.0348E+02      1.0000E+00
      7.1652E-03      1.2871E+00      1.1051E+00      1.5707E+00      4.5866E-03      6.4998E+01      1.0719E+02      1.0000E+00
      3.5855E-03      1.2023E+00      1.1551E+00      1.5556E+00      2.4414E-03      7.5373E+01      1.1607E+02      1.0000E+00
      4.4045E-03      1.3333E+00      1.2148E+00      1.8954E+00      3.0410E-03      6.6495E+01      1.1354E+02      1.0000E+00
      6.4667E-03      1.3099E+00      1.1128E+00      1.5118E+00      4.8181E-03      6.5942E+01      1.0766E+02      1.0000E+00
      5.2037E-03      1.2307E+00      1.0660E+00      1.3765E+00      4.2102E-03      8.0543E+01      1.0573E+02      1.0000E+00
      4.8458E-03      1.3039E+00      1.1324E+00      1.3809E+00      4.0831E-03      6.7085E+01      1.1538E+02      1.0000E+00
      5.5109E-03      1.2706E+00      1.1373E+00      1.3726E+00      5.0621E-03      6.3928E+01      1.1325E+02      1.0000E+00
      6.5006E-03      1.1955E+00      1.1321E+00      1.2631E+00      5.6544E-03      6.2106E+01      1.1224E+02      1.0000E+00
      8.6658E-03      1.2852E+00      1.1910E+00      1.4693E+00      6.8318E-03      5.7167E+01      1.1471E+02      1.0000E+00
      6.6661E-03      1.4347E+00      1.1327E+00      1.6866E+00      4.8766E-03      7.0904E+01      1.0780E+02      1.0000E+00
      5.8539E-03      1.2854E+00      1.1579E+00      1.4071E+00      4.7337E-03      6.2945E+01      1.1885E+02      1.0000E+00
      5.8480E-03      1.2716E+00      1.1088E+00      1.4409E+00      4.7640E-03      6.6776E+01      1.1364E+02      1.0000E+00
      6.2812E-03      1.3984E+00      1.1371E+00      1.6369E+00      4.7274E-03      6.7663E+01      1.1168E+02      1.0000E+00
      8.2277E-03      1.2248E+00      1.1317E+00      1.4730E+00      6.2459E-03      6.2471E+01      1.0806E+02      1.0000E+00
      6.2115E-03      1.1516E+00      1.0567E+00      1.2835E+00      5.1813E-03      7.1364E+01      9.9599E+01      1.0000E+00
      5.3340E-03      1.2325E+00      1.0676E+00      1.4405E+00      4.6092E-03      7.6856E+01      9.8312E+01      1.0000E+00
      5.0664E-03      1.2698E+00      1.0750E+00      1.4437E+00      4.6081E-03      8.1520E+01      9.8207E+01      1.0000E+00
      5.4083E-03      1.2440E+00      1.0731E+00      1.4398E+00      4.6568E-03      7.3236E+01      1.0224E+02      1.0000E+00
      6.6771E-03      1.3406E+00      1.1672E+00      1.4811E+00      5.2227E-03      6.0508E+01      1.1447E+02      1.0000E+00
      4.6651E-03      1.3244E+00      1.1620E+00      1.9209E+00      3.1794E-03      7.2189E+01      1.0738E+02      1.0000E+00
      3.6675E-03      1.1988E+00      1.2201E+00      1.5401E+00      2.4075E-03      7.3337E+01      1.2141E+02      1.0000E+00
      7.2628E-03      1.2780E+00      1.1135E+00      1.5220E+00      4.7433E-03      6.4003E+01      1.0446E+02      1.0000E+00
      7.4282E-03      1.2601E+00      1.0982E+00      1.5281E+00      4.9486E-03      6.5702E+01      1.0458E+02      1.0000E+00
      3.9202E-03      1.1926E+00      1.1442E+00      1.4574E+00      2.7478E-03      7.4773E+01      1.1702E+02      1.0000E+00
      4.9470E-03      1.3942E+00      1.1651E+00      1.8945E+00      3.3804E-03      6.7559E+01      1.1328E+02      1.0000E+00
      7.4096E-03      1.2472E+00      1.1273E+00      1.4735E+00      5.8210E-03      6.4299E+01      1.1220E+02      1.0000E+00
      6.2690E-03      1.1312E+00      1.0303E+00      1.2453E+00      5.4281E-03      7.6899E+01      9.9994E+01      1.0000E+00
      6.0636E-03      1.1305E+00      1.0160E+00      1.2260E+00      5.4099E-03      8.2977E+01      9.6320E+01      1.0000E+00
      6.4085E-03      1.1172E+00      1.0337E+00      1.2483E+00      5.4855E-03      7.5517E+01      1.0006E+02      1.0000E+00
      7.7373E-03      1.2293E+00      1.1471E+00      1.4967E+00      5.9936E-03      6.3718E+01      1.1195E+02      1.0000E+00
      5.2983E-03      1.4193E+00      1.1308E+00      1.8430E+00      3.6329E-03      6.7128E+01      1.1076E+02      1.0000E+00
      4.4970E-03      1.1924E+00      1.1616E+00      1.4229E+00      3.6956E-03      6.3858E+01      1.1380E+02      1.0000E+00
      4.1370E-03      1.2112E+00      1.2160E+00      1.7059E+00      3.0282E-03      6.7632E+01      1.1113E+02      1.0000E+00
      4.1370E-03      1.2112E+00      1.2160E+00      1.7059E+00      3.0282E-03      6.7631E+01      1.1113E+02      1.0000E+00
      4.4969E-03      1.1924E+00      1.1616E+00      1.4229E+00      3.6954E-03      6.3859E+01      1.1380E+02      1.0000E+00
      4.5561E-03      1.4072E+00      1.1742E+00      1.7313E+00      3.1398E-03      6.0396E+01      1.1383E+02      1.0000E+00
      6.3356E-03      1.2939E+00      1.1594E+00      1.6874E+00      4.4108E-03      6.3661E+01      1.0913E+02      1.0000E+00
      5.2035E-03      1.1841E+00      1.0411E+00      1.4301E+00      4.1939E-03      7.8589E+01      1.0061E+02      1.0000E+00
      5.7659E-03      1.3354E+00      1.1438E+00      1.6766E+00      4.2200E-03      6.4957E+01      1.1296E+02      1.0000E+00
      3.8510E-03      1.3541E+00      1.2020E+00      1.8955E+00      2.4494E-03      6.2991E+01      1.0896E+02      1.0000E+00
      3.6423E-03      1.2827E+00      1.2440E+00      1.7356E+00      2.5084E-03      5.9796E+01      1.1244E+02      1.0000E+00
      5.0711E-03      1.4155E+00      1.1394E+00      1.6909E+00      3.3043E-03      6.8789E+01      1.1254E+02      1.0000E+00
      4.1608E-03      1.3451E+00      1.1656E+00      1.4505E+00      3.1475E-03      6.4186E+01      1.2055E+02      1.0000E+00
      5.0312E-03      1.2588E+00      1.1361E+00      1.3633E+00      4.3552E-03      6.2789E+01      1.1244E+02      1.0000E+00
      7.2750E-03      1.3000E+00      1.1959E+00      1.5161E+00      5.2238E-03      5.6750E+01      1.1024E+02      1.0000E+00
      7.4918E-03      1.2332E+00      1.0876E+00      1.5152E+00      4.7853E-03      6.9942E+01      1.1219E+02      1.0000E+00
      5.0921E-03      1.2135E+00      1.0713E+00      1.4287E+00      3.8744E-03      8.0533E+01      1.0841E+02      1.0000E+00
      4.4873E-03      1.3068E+00      1.1067E+00      1.4333E+00      3.8228E-03      7.4215E+01      1.0759E+02      1.0000E+00
      5.2810E-03      1.4626E+00      1.2204E+00      1.6936E+00      3.9277E-03      5.8560E+01      1.1687E+02      1.0000E+00
      3.9600E-03      1.2390E+00      1.1791E+00      1.7931E+00      2.6247E-03      7.0148E+01      1.0613E+02      1.0000E+00
      3.9335E-03      1.3269E+00      1.3165E+00      1.8794E+00      2.6811E-03      5.9721E+01      1.1787E+02      1.0000E+00
      5.9150E-03      1.3227E+00      1.0974E+00      1.6103E+00      4.3697E-03      6.8963E+01      1.0771E+02      1.0000E+00
      5.2847E-03      1.1856E+00      1.0426E+00      1.3979E+00      4.3564E-03      7.6796E+01      1.0201E+02      1.0000E+00
      6.3748E-03      1.3060E+00      1.1659E+00      1.6747E+00      4.4987E-03      6.2475E+01      1.1114E+02      1.0000E+00
