  
 ----------------
 Bad Element Info
 ----------------
  
 Element         1594
          2.4829927082314160        6.5236189414061156        0.0000000000000000     
          1.1482228456322812        7.0763414881634787        0.0000000000000000     
          1.6290462015656513        5.6786236956400602        0.0000000000000000     
          1.9255743926047981        5.1855860088806169        0.0000000000000000     
 Problems:
       Condition          7.0908674885195087     
       Maximum Angle      167.95951723463861     
  
 //////////////////////////////////////////////////
 Element         1595
          1.1482228456322812        7.0763414881634787        0.0000000000000000     
         0.23984517659879759        6.8815910437518690        0.0000000000000000     
         0.98510450133547411        6.0038337416620911        0.0000000000000000     
          1.6290462015656513        5.6786236956400602        0.0000000000000000     
 Problems:
       Maximum Angle      157.12805951467905     
  
 //////////////////////////////////////////////////
 Element         1611
         -10.499219847720234       -1.5040153283186057        0.0000000000000000     
         -9.9748555079275327      -0.77288207204677584        0.0000000000000000     
         -11.067814692181095       -1.1380185752188758        0.0000000000000000     
         -11.000000000000000       -1.5000000000000000        0.0000000000000000     
 Problems:
       Minimum Angle      35.878662575817337     
  
 //////////////////////////////////////////////////
  
 ------------------------
 2D Mesh Quality Measures
 ------------------------
  
Signed Area     Aspect Ratio    Condition       Edge Ratio      Jacobian        Minimum Angle   Maximum Angle   Area Sign       
      2.0206E-01      1.0689E+00      1.0159E+00      1.1122E+00      1.9420E-01      8.0741E+01      9.7834E+01      1.0000E+00
      3.1024E-02      1.0933E+00      1.0346E+00      1.1929E+00      2.5839E-02      8.4393E+01      1.0473E+02      1.0000E+00
      6.0161E-02      1.5177E+00      1.3975E+00      2.1310E+00      3.4033E-02      5.9087E+01      1.2803E+02      1.0000E+00
      5.4119E-02      1.5183E+00      1.4040E+00      2.0857E+00      3.3208E-02      5.5923E+01      1.2724E+02      1.0000E+00
      1.2732E-01      1.1098E+00      1.0250E+00      1.2005E+00      1.0891E-01      8.4635E+01      1.0254E+02      1.0000E+00
      2.5209E-01      1.4391E+00      1.3657E+00      2.1126E+00      1.4525E-01      6.2462E+01      1.2464E+02      1.0000E+00
      2.2806E-01      1.6422E+00      1.5095E+00      2.1500E+00      1.3386E-01      5.1095E+01      1.3282E+02      1.0000E+00
      1.4055E-01      1.2397E+00      1.0623E+00      1.4197E+00      1.0217E-01      7.6230E+01      1.0854E+02      1.0000E+00
      2.3439E-01      1.1599E+00      1.1048E+00      1.3078E+00      1.7657E-01      7.6365E+01      1.1474E+02      1.0000E+00
      2.0845E-01      1.2318E+00      1.0832E+00      1.4259E+00      1.4927E-01      6.7613E+01      1.0056E+02      1.0000E+00
      6.0376E-02      1.4268E+00      1.4194E+00      2.0513E+00      3.8912E-02      5.5137E+01      1.2277E+02      1.0000E+00
      3.3193E-02      1.1067E+00      1.0229E+00      1.2372E+00      2.7624E-02      8.2010E+01      1.0124E+02      1.0000E+00
      7.0276E-02      1.5785E+00      1.6591E+00      2.2550E+00      3.6105E-02      5.3113E+01      1.3598E+02      1.0000E+00
      1.4225E-01      1.2073E+00      1.1331E+00      1.3976E+00      9.8670E-02      7.6261E+01      1.1768E+02      1.0000E+00
      1.7449E-01      1.1481E+00      1.0526E+00      1.2246E+00      1.4493E-01      7.8378E+01      1.0818E+02      1.0000E+00
      2.1864E-01      1.0250E+00      1.0066E+00      1.0692E+00      2.0983E-01      8.4868E+01      9.5885E+01      1.0000E+00
      3.2957E-02      1.0816E+00      1.0470E+00      1.1785E+00      2.7943E-02      8.0379E+01      1.0684E+02      1.0000E+00
      5.6375E-02      1.5457E+00      1.3808E+00      2.1035E+00      3.4601E-02      5.6036E+01      1.2676E+02      1.0000E+00
      6.8350E-02      1.5823E+00      1.3389E+00      2.2260E+00      3.7112E-02      6.1422E+01      1.2640E+02      1.0000E+00
      1.8964E-01      1.2468E+00      1.3482E+00      1.3824E+00      1.0850E-01      7.1763E+01      1.3211E+02      1.0000E+00
      1.8478E-01      1.2400E+00      1.1345E+00      1.4228E+00      1.4627E-01      6.6988E+01      1.1605E+02      1.0000E+00
      2.4128E-01      1.4579E+00      1.2524E+00      1.8821E+00      1.5743E-01      6.1310E+01      1.2252E+02      1.0000E+00
      2.8492E-01      1.3110E+00      1.1829E+00      1.5319E+00      1.9381E-01      6.8500E+01      1.2143E+02      1.0000E+00
      5.5737E-01      1.1751E+00      1.1237E+00      1.3380E+00      4.2180E-01      7.7193E+01      1.1624E+02      1.0000E+00
      5.4255E-01      1.1251E+00      1.1009E+00      1.2172E+00      4.1963E-01      7.7678E+01      1.1468E+02      1.0000E+00
      6.3306E-01      1.0849E+00      1.0115E+00      1.1609E+00      5.6589E-01      8.4459E+01      9.6702E+01      1.0000E+00
      1.3608E-01      1.1507E+00      1.0432E+00      1.3157E+00      1.0086E-01      7.6490E+01      1.0647E+02      1.0000E+00
      2.1691E-01      1.4414E+00      1.3485E+00      2.0133E+00      1.3045E-01      6.0920E+01      1.2527E+02      1.0000E+00
      2.2004E-01      1.5014E+00      1.3865E+00      2.0401E+00      1.2895E-01      5.8431E+01      1.2826E+02      1.0000E+00
      4.7261E-01      1.2730E+00      1.0637E+00      1.5993E+00      3.4372E-01      7.4304E+01      1.0618E+02      1.0000E+00
      8.2151E-01      1.6085E+00      1.4232E+00      2.0420E+00      5.2296E-01      4.9072E+01      1.2759E+02      1.0000E+00
      7.2278E-01      1.8273E+00      1.5629E+00      2.6189E+00      3.5695E-01      4.4781E+01      1.2623E+02      1.0000E+00
      6.6211E-01      1.8761E+00      1.8355E+00      2.2992E+00      3.8211E-01      4.1089E+01      1.4087E+02      1.0000E+00
      4.1800E-01      1.2659E+00      1.1195E+00      1.6171E+00      2.8184E-01      6.8231E+01      1.0586E+02      1.0000E+00
      4.5890E-01      1.6920E+00      1.5274E+00      2.0663E+00      2.5704E-01      4.0950E+01      1.1793E+02      1.0000E+00
      8.2172E-01      1.6973E+00      1.5977E+00      2.2840E+00      4.9672E-01      4.6766E+01      1.3248E+02      1.0000E+00
      4.4722E-01      1.1183E+00      1.0292E+00      1.2694E+00      3.5561E-01      7.7462E+01      1.0103E+02      1.0000E+00
      7.0584E-01      1.6495E+00      1.5099E+00      2.1635E+00      4.1412E-01      4.4937E+01      1.2649E+02      1.0000E+00
      5.6064E-01      1.1692E+00      1.0390E+00      1.3399E+00      4.7480E-01      7.6362E+01      1.0266E+02      1.0000E+00
      5.5946E-01      1.0327E+00      1.0017E+00      1.0522E+00      5.4002E-01      8.7111E+01      9.1666E+01      1.0000E+00
      3.3694E-01      1.3710E+00      1.3294E+00      1.7165E+00      1.8637E-01      6.7385E+01      1.2995E+02      1.0000E+00
      5.7788E-01      1.0494E+00      1.0095E+00      1.0816E+00      5.5009E-01      8.2410E+01      9.6494E+01      1.0000E+00
      5.7210E-01      1.0243E+00      1.0020E+00      1.0396E+00      5.6317E-01      8.7166E+01      9.3318E+01      1.0000E+00
      5.7558E-01      1.1223E+00      1.0286E+00      1.2085E+00      5.2068E-01      7.7916E+01      1.0218E+02      1.0000E+00
      5.6441E-01      1.0200E+00      1.0019E+00      1.0408E+00      5.5696E-01      8.6720E+01      9.2667E+01      1.0000E+00
      4.8647E-01      1.0570E+00      1.0134E+00      1.1543E+00      4.4626E-01      8.2581E+01      9.6039E+01      1.0000E+00
      4.6721E-01      1.2757E+00      1.3043E+00      1.4551E+00      2.6968E-01      7.1644E+01      1.2987E+02      1.0000E+00
      6.5757E-01      1.1130E+00      1.0299E+00      1.1875E+00      5.7864E-01      7.6614E+01      9.8319E+01      1.0000E+00
      6.0244E-01      1.1391E+00      1.0204E+00      1.2206E+00      5.4121E-01      8.2457E+01      9.7786E+01      1.0000E+00
      5.9273E-01      1.1729E+00      1.0342E+00      1.3160E+00      5.0998E-01      7.8056E+01      1.0157E+02      1.0000E+00
      6.4306E-01      1.1043E+00      1.0268E+00      1.1741E+00      5.6529E-01      7.7175E+01      9.7518E+01      1.0000E+00
      4.6586E-01      1.2759E+00      1.3685E+00      1.4890E+00      2.5295E-01      7.2816E+01      1.3284E+02      1.0000E+00
      4.1409E-01      1.2477E+00      1.0953E+00      1.4685E+00      3.2978E-01      6.8023E+01      1.1009E+02      1.0000E+00
      4.0252E-01      1.1160E+00      1.0250E+00      1.1987E+00      3.5290E-01      8.0948E+01      1.0243E+02      1.0000E+00
      5.9950E-01      1.0540E+00      1.0056E+00      1.1173E+00      5.5929E-01      8.4488E+01      9.4120E+01      1.0000E+00
      5.8758E-01      1.0107E+00      1.0007E+00      1.0225E+00      5.8140E-01      8.7904E+01      9.1588E+01      1.0000E+00
      5.3598E-01      1.0394E+00      1.0039E+00      1.0788E+00      5.1263E-01      8.6002E+01      9.4622E+01      1.0000E+00
      6.6388E-01      1.0779E+00      1.0134E+00      1.1522E+00      5.8763E-01      8.0765E+01      9.3950E+01      1.0000E+00
      5.2813E-01      1.1444E+00      1.0452E+00      1.2856E+00      4.5482E-01      7.6284E+01      1.0512E+02      1.0000E+00
      4.2925E-01      1.3149E+00      1.5431E+00      1.4601E+00      2.0503E-01      6.9158E+01      1.3960E+02      1.0000E+00
      6.2677E-01      1.0435E+00      1.0062E+00      1.0854E+00      5.9182E-01      8.3783E+01      9.3064E+01      1.0000E+00
      5.3777E-01      1.0047E+00      1.0012E+00      1.0102E+00      5.3555E-01      8.7274E+01      9.2808E+01      1.0000E+00
      5.7428E-01      1.1679E+00      1.0526E+00      1.3394E+00      4.7983E-01      7.3077E+01      1.0434E+02      1.0000E+00
      5.9277E-01      1.0548E+00      1.0069E+00      1.1014E+00      5.5978E-01      8.3773E+01      9.5337E+01      1.0000E+00
      3.4705E-01      1.3692E+00      1.3537E+00      1.6821E+00      1.9337E-01      6.5933E+01      1.3124E+02      1.0000E+00
      6.1887E-01      1.0616E+00      1.0071E+00      1.1216E+00      5.5944E-01      8.5704E+01      9.6729E+01      1.0000E+00
      4.2023E-01      1.3064E+00      1.2999E+00      1.4862E+00      2.6443E-01      6.5628E+01      1.2917E+02      1.0000E+00
      5.0612E-01      1.2549E+00      1.3674E+00      1.3498E+00      2.9889E-01      6.8602E+01      1.3300E+02      1.0000E+00
      3.6392E-01      1.3573E+00      1.3029E+00      1.7483E+00      2.0220E-01      6.9080E+01      1.2810E+02      1.0000E+00
      6.3190E-01      1.0971E+00      1.0152E+00      1.1545E+00      5.8212E-01      8.1625E+01      9.7543E+01      1.0000E+00
      5.3965E-01      1.2384E+00      1.2919E+00      1.4844E+00      3.1911E-01      7.2056E+01      1.2853E+02      1.0000E+00
      5.5623E-01      1.1073E+00      1.0545E+00      1.2687E+00      4.7966E-01      7.6475E+01      1.0555E+02      1.0000E+00
      8.6131E-01      1.6129E+00      1.4166E+00      1.7727E+00      5.8613E-01      4.5629E+01      1.2742E+02      1.0000E+00
      9.5665E-01      1.6480E+00      1.4774E+00      2.3289E+00      5.6018E-01      5.0603E+01      1.2703E+02      1.0000E+00
      6.8865E-01      1.8519E+00      1.6120E+00      2.3505E+00      3.6888E-01      3.9725E+01      1.2935E+02      1.0000E+00
      4.7501E-01      1.2475E+00      1.0760E+00      1.4590E+00      3.4758E-01      6.9190E+01      1.0069E+02      1.0000E+00
      8.0260E-01      1.6395E+00      1.5833E+00      2.2127E+00      4.8325E-01      4.6074E+01      1.3002E+02      1.0000E+00
      7.8220E-01      1.8898E+00      1.8527E+00      2.8766E+00      3.9722E-01      4.3617E+01      1.3504E+02      1.0000E+00
      2.8205E-01      1.3290E+00      1.1627E+00      1.5251E+00      2.0577E-01      6.5914E+01      1.1950E+02      1.0000E+00
      8.0385E-01      1.7621E+00      1.6677E+00      2.0628E+00      5.2109E-01      4.2726E+01      1.3759E+02      1.0000E+00
      8.2155E-01      1.6131E+00      1.5449E+00      2.1766E+00      4.9873E-01      4.6972E+01      1.2876E+02      1.0000E+00
      8.3674E-01      1.6995E+00      1.4605E+00      2.0407E+00      5.1741E-01      4.4654E+01      1.2895E+02      1.0000E+00
      5.8242E-01      1.2379E+00      1.0860E+00      1.5045E+00      4.1970E-01      6.9886E+01      1.0229E+02      1.0000E+00
      6.6807E-01      1.0371E+00      1.0033E+00      1.0863E+00      6.3852E-01      8.6680E+01      9.3644E+01      1.0000E+00
      6.8941E-01      1.1015E+00      1.0217E+00      1.1702E+00      6.0666E-01      7.8546E+01      9.6405E+01      1.0000E+00
      6.4937E-01      1.0428E+00      1.0050E+00      1.0897E+00      6.3426E-01      8.5985E+01      9.2939E+01      1.0000E+00
      6.1869E-01      1.1667E+00      1.0383E+00      1.3146E+00      5.3326E-01      7.6422E+01      1.0331E+02      1.0000E+00
      4.8716E-01      1.2838E+00      1.3295E+00      1.4554E+00      2.7860E-01      7.0372E+01      1.3115E+02      1.0000E+00
      6.8367E-01      1.0319E+00      1.0073E+00      1.0563E+00      6.7371E-01      8.3428E+01      9.5864E+01      1.0000E+00
      3.8409E-01      1.3751E+00      1.3550E+00      1.7420E+00      2.1032E-01      6.6383E+01      1.3082E+02      1.0000E+00
      5.4082E-01      1.3149E+00      1.3570E+00      1.4661E+00      2.9795E-01      6.9992E+01      1.3253E+02      1.0000E+00
      5.2761E-01      1.4924E+00      1.4449E+00      1.7441E+00      2.7342E-01      6.4205E+01      1.3582E+02      1.0000E+00
      7.1086E-01      1.2342E+00      1.0608E+00      1.3806E+00      6.5527E-01      8.2778E+01      9.7490E+01      1.0000E+00
      6.5032E-01      1.1230E+00      1.0774E+00      1.4496E+00      5.4297E-01      8.2209E+01      9.8172E+01      1.0000E+00
      5.0211E-01      1.3975E+00      1.3519E+00      1.7551E+00      2.9994E-01      6.9444E+01      1.2963E+02      1.0000E+00
      4.0954E-01      1.5697E+00      1.3570E+00      1.6709E+00      2.3943E-01      5.9623E+01      1.3253E+02      1.0000E+00
      3.1453E-01      1.3992E+00      1.2254E+00      1.7501E+00      2.1082E-01      5.5048E+01      1.0774E+02      1.0000E+00
      4.9845E-01      1.2953E+00      1.2339E+00      1.2485E+00      4.4260E-01      5.5152E+01      1.2495E+02      1.0000E+00
      6.2499E-01      1.3223E+00      1.2217E+00      1.2410E+00      5.7713E-01      5.5944E+01      1.2485E+02      1.0000E+00
      7.1852E-01      1.3603E+00      1.2299E+00      1.3195E+00      6.7656E-01      5.6555E+01      1.2406E+02      1.0000E+00
      7.2006E-01      1.2991E+00      1.1632E+00      1.3330E+00      6.7777E-01      6.2709E+01      1.1819E+02      1.0000E+00
      7.0988E-01      1.2321E+00      1.1046E+00      1.3039E+00      6.7392E-01      6.8988E+01      1.1176E+02      1.0000E+00
      6.8832E-01      1.1721E+00      1.0609E+00      1.2519E+00      6.6042E-01      7.4678E+01      1.0579E+02      1.0000E+00
      6.6176E-01      1.1215E+00      1.0319E+00      1.1901E+00      6.4144E-01      7.9454E+01      1.0084E+02      1.0000E+00
      6.3590E-01      1.0810E+00      1.0149E+00      1.1329E+00      6.2309E-01      8.3088E+01      9.7001E+01      1.0000E+00
      6.1018E-01      1.0536E+00      1.0063E+00      1.0945E+00      5.9952E-01      8.5528E+01      9.4063E+01      1.0000E+00
      5.8403E-01      1.0403E+00      1.0028E+00      1.0745E+00      5.7228E-01      8.7201E+01      9.2015E+01      1.0000E+00
      5.6498E-01      1.0328E+00      1.0015E+00      1.0567E+00      5.5617E-01      8.8760E+01      9.0878E+01      1.0000E+00
      5.5981E-01      1.0220E+00      1.0008E+00      1.0409E+00      5.5437E-01      8.9017E+01      9.0616E+01      1.0000E+00
      5.6356E-01      1.0104E+00      1.0004E+00      1.0257E+00      5.6019E-01      8.9079E+01      9.0983E+01      1.0000E+00
      5.6897E-01      1.0057E+00      1.0002E+00      1.0149E+00      5.6348E-01      8.9340E+01      9.0921E+01      1.0000E+00
      5.7790E-01      1.0222E+00      1.0006E+00      1.0334E+00      5.7035E-01      8.9140E+01      9.0738E+01      1.0000E+00
      5.9052E-01      1.0316E+00      1.0015E+00      1.0555E+00      5.8339E-01      8.9116E+01      9.0645E+01      1.0000E+00
      5.9908E-01      1.0284E+00      1.0017E+00      1.0604E+00      5.9467E-01      8.9476E+01      9.0299E+01      1.0000E+00
      6.0317E-01      1.0262E+00      1.0021E+00      1.0621E+00      5.9682E-01      8.8561E+01      9.1382E+01      1.0000E+00
      6.0586E-01      1.0266E+00      1.0032E+00      1.0649E+00      5.9721E-01      8.7052E+01      9.2867E+01      1.0000E+00
      5.9799E-01      1.0336E+00      1.0033E+00      1.0653E+00      5.8870E-01      8.7133E+01      9.3731E+01      1.0000E+00
      5.7636E-01      1.0375E+00      1.0033E+00      1.0647E+00      5.6441E-01      8.6269E+01      9.3080E+01      1.0000E+00
      5.5748E-01      1.0232E+00      1.0017E+00      1.0489E+00      5.4439E-01      8.6920E+01      9.1887E+01      1.0000E+00
      5.5228E-01      1.0063E+00      1.0005E+00      1.0191E+00      5.4646E-01      8.8410E+01      9.1383E+01      1.0000E+00
      5.5365E-01      1.0029E+00      1.0001E+00      1.0070E+00      5.5195E-01      8.9405E+01      9.0705E+01      1.0000E+00
      5.5337E-01      1.0040E+00      1.0001E+00      1.0086E+00      5.5256E-01      8.9480E+01      9.0474E+01      1.0000E+00
      5.5063E-01      1.0066E+00      1.0002E+00      1.0158E+00      5.4912E-01      8.9215E+01      9.0783E+01      1.0000E+00
      5.4663E-01      1.0104E+00      1.0006E+00      1.0251E+00      5.4358E-01      8.8718E+01      9.1348E+01      1.0000E+00
      5.4000E-01      1.0157E+00      1.0011E+00      1.0350E+00      5.3378E-01      8.8230E+01      9.2213E+01      1.0000E+00
      5.2425E-01      1.0236E+00      1.0015E+00      1.0393E+00      5.1241E-01      8.7787E+01      9.3107E+01      1.0000E+00
      4.8297E-01      1.0363E+00      1.0032E+00      1.0913E+00      4.5948E-01      8.6893E+01      9.2525E+01      1.0000E+00
      3.6279E-01      1.1756E+00      1.1290E+00      1.3256E+00      2.6723E-01      7.4527E+01      1.1723E+02      1.0000E+00
      5.2145E-01      1.7369E+00      1.3632E+00      2.0451E+00      3.0052E-01      5.8688E+01      1.2790E+02      1.0000E+00
      1.0349E+00      1.3452E+00      1.2554E+00      1.9941E+00      7.2323E-01      8.1252E+01      1.1206E+02      1.0000E+00
      1.3461E+00      1.4081E+00      1.5327E+00      2.4414E+00      8.4658E-01      6.2918E+01      1.1156E+02      1.0000E+00
      6.8361E-01      2.1512E+00      1.6397E+00      2.5946E+00      3.8212E-01      4.5101E+01      1.2916E+02      1.0000E+00
      3.3724E-01      1.3122E+00      1.2088E+00      1.4172E+00      3.1649E-01      6.2702E+01      1.1859E+02      1.0000E+00
      3.4595E-01      1.2626E+00      1.2908E+00      1.4094E+00      2.6345E-01      6.4503E+01      1.2650E+02      1.0000E+00
      1.6259E-01      1.7481E+00      1.3401E+00      2.2046E+00      9.0888E-02      5.3497E+01      1.1934E+02      1.0000E+00
      9.0850E-02      1.3669E+00      1.2063E+00      1.3827E+00      7.0533E-02      6.0661E+01      1.2393E+02      1.0000E+00
      8.2425E-02      1.2421E+00      1.0707E+00      1.3655E+00      6.5275E-02      7.8422E+01      1.0792E+02      1.0000E+00
      1.1544E-01      1.6150E+00      1.2787E+00      2.0128E+00      6.9784E-02      5.9426E+01      1.2574E+02      1.0000E+00
      2.1889E-01      1.2632E+00      1.2091E+00      1.8802E+00      1.5320E-01      7.6871E+01      1.0675E+02      1.0000E+00
      1.9307E-01      1.3503E+00      1.2143E+00      1.8948E+00      1.3954E-01      7.8030E+01      1.0866E+02      1.0000E+00
      1.0486E-01      1.5561E+00      1.2353E+00      1.8697E+00      6.4988E-02      6.5106E+01      1.2183E+02      1.0000E+00
      8.0241E-02      1.2224E+00      1.0628E+00      1.3325E+00      6.2648E-02      7.8273E+01      1.0912E+02      1.0000E+00
      8.8220E-02      1.3529E+00      1.2233E+00      1.3684E+00      6.6774E-02      6.1170E+01      1.2512E+02      1.0000E+00
      1.4382E-01      1.7375E+00      1.3684E+00      2.1167E+00      7.9272E-02      5.0278E+01      1.1883E+02      1.0000E+00
      3.1718E-01      1.4808E+00      1.3165E+00      1.5011E+00      2.4550E-01      5.6522E+01      1.2972E+02      1.0000E+00
      5.0625E-01      1.2862E+00      1.2273E+00      1.3995E+00      4.0305E-01      6.6058E+01      1.2348E+02      1.0000E+00
      6.0352E-01      1.2682E+00      1.1745E+00      1.3454E+00      5.0736E-01      5.8620E+01      1.1394E+02      1.0000E+00
      4.7609E-01      1.4121E+00      1.3923E+00      1.3386E+00      3.4216E-01      5.5698E+01      1.3403E+02      1.0000E+00
      8.0423E-01      1.8083E+00      1.4424E+00      2.2025E+00      4.4463E-01      4.6882E+01      1.2430E+02      1.0000E+00
      1.6648E+00      1.3406E+00      1.3897E+00      1.2494E+00      1.3579E+00      5.5443E+01      1.3312E+02      1.0000E+00
      1.9506E+00      1.2246E+00      1.2176E+00      1.1113E+00      1.8342E+00      5.7941E+01      1.2439E+02      1.0000E+00
      2.0485E+00      1.2160E+00      1.1988E+00      1.0731E+00      1.9890E+00      5.6538E+01      1.2318E+02      1.0000E+00
      1.9551E+00      1.2733E+00      1.2563E+00      1.1362E+00      1.8291E+00      5.5987E+01      1.2676E+02      1.0000E+00
      1.7579E+00      1.3441E+00      1.3337E+00      1.1620E+00      1.5668E+00      5.3242E+01      1.3114E+02      1.0000E+00
      1.3576E+00      1.4596E+00      1.4360E+00      1.2516E+00      1.1113E+00      4.8858E+01      1.3586E+02      1.0000E+00
      8.3826E-01      1.5529E+00      1.5284E+00      1.4755E+00      6.6107E-01      4.4142E+01      1.3695E+02      1.0000E+00
      4.0745E-01      1.7342E+00      1.5215E+00      2.4030E+00      2.3585E-01      4.3050E+01      1.1685E+02      1.0000E+00
      3.8745E-01      1.4754E+00      1.6133E+00      2.0834E+00      2.0555E-01      6.7888E+01      1.3506E+02      1.0000E+00
      4.2654E-01      1.1943E+00      1.1599E+00      1.5156E+00      3.5869E-01      7.2268E+01      1.1032E+02      1.0000E+00
      4.5082E-01      1.3333E+00      1.1539E+00      1.7402E+00      3.2792E-01      6.6725E+01      1.1294E+02      1.0000E+00
      5.3496E-01      1.2283E+00      1.0937E+00      1.5020E+00      3.6508E-01      6.6119E+01      1.0282E+02      1.0000E+00
      2.5663E-01      1.2777E+00      1.0783E+00      1.5278E+00      1.8402E-01      7.6928E+01      1.1087E+02      1.0000E+00
      2.6201E-01      1.3828E+00      1.2375E+00      1.6219E+00      1.9914E-01      5.7908E+01      1.2232E+02      1.0000E+00
      2.9860E-01      1.2635E+00      1.1214E+00      1.5397E+00      1.8283E-01      7.1187E+01      1.1672E+02      1.0000E+00
      1.2258E-01      1.3678E+00      1.1676E+00      1.8526E+00      7.7830E-02      6.3280E+01      1.0759E+02      1.0000E+00
      8.4463E-02      1.3013E+00      1.1317E+00      1.4707E+00      6.3048E-02      7.2414E+01      1.1718E+02      1.0000E+00
      8.3520E-02      1.2033E+00      1.0885E+00      1.2800E+00      6.9188E-02      7.3258E+01      1.1306E+02      1.0000E+00
      1.1929E-01      1.5027E+00      1.1809E+00      1.8746E+00      8.1498E-02      6.4619E+01      1.1399E+02      1.0000E+00
      1.5793E-01      1.3007E+00      1.1719E+00      1.6566E+00      1.0804E-01      5.9661E+01      1.0535E+02      1.0000E+00
      8.0653E-02      1.2939E+00      1.1465E+00      1.4750E+00      5.7589E-02      6.9709E+01      1.1874E+02      1.0000E+00
      8.7432E-02      1.3738E+00      1.1442E+00      1.6228E+00      6.4150E-02      6.5658E+01      1.1692E+02      1.0000E+00
      9.0036E-02      1.3739E+00      1.1937E+00      1.5240E+00      7.1335E-02      5.8986E+01      1.2102E+02      1.0000E+00
      9.2466E-02      1.3928E+00      1.1509E+00      1.5884E+00      7.0583E-02      6.5166E+01      1.1375E+02      1.0000E+00
      1.1369E-01      1.2427E+00      1.0913E+00      1.5132E+00      7.9065E-02      6.7116E+01      1.0237E+02      1.0000E+00
      6.0410E-02      1.2267E+00      1.0941E+00      1.4808E+00      4.2011E-02      7.7631E+01      1.1294E+02      1.0000E+00
      6.8667E-02      1.2926E+00      1.1899E+00      1.6446E+00      4.8219E-02      6.6993E+01      1.1835E+02      1.0000E+00
      7.5702E-02      1.2306E+00      1.1271E+00      1.4058E+00      6.2360E-02      6.5951E+01      1.1472E+02      1.0000E+00
      8.5084E-02      1.3800E+00      1.1483E+00      1.6644E+00      6.3254E-02      6.3950E+01      1.1513E+02      1.0000E+00
      1.0933E-01      1.1990E+00      1.0724E+00      1.4457E+00      7.7773E-02      6.9775E+01      1.0310E+02      1.0000E+00
      5.9814E-02      1.2225E+00      1.0834E+00      1.4675E+00      4.1834E-02      7.6897E+01      1.1182E+02      1.0000E+00
      6.8830E-02      1.2932E+00      1.1965E+00      1.6435E+00      4.8403E-02      6.6455E+01      1.1877E+02      1.0000E+00
      7.5944E-02      1.2278E+00      1.1201E+00      1.3977E+00      6.2501E-02      6.6691E+01      1.1431E+02      1.0000E+00
      8.6233E-02      1.3880E+00      1.1546E+00      1.6722E+00      6.4048E-02      6.3435E+01      1.1583E+02      1.0000E+00
      1.1162E-01      1.1994E+00      1.0723E+00      1.4461E+00      8.0179E-02      7.0141E+01      1.0263E+02      1.0000E+00
      6.2183E-02      1.2206E+00      1.0872E+00      1.4558E+00      4.3402E-02      7.7369E+01      1.1245E+02      1.0000E+00
      7.3031E-02      1.3157E+00      1.2019E+00      1.6779E+00      4.9538E-02      6.6964E+01      1.1978E+02      1.0000E+00
      8.4232E-02      1.2262E+00      1.1312E+00      1.3447E+00      6.9443E-02      6.5915E+01      1.1650E+02      1.0000E+00
      1.0347E-01      1.4904E+00      1.2015E+00      1.7919E+00      7.1687E-02      6.2825E+01      1.1925E+02      1.0000E+00
      1.5246E-01      1.2022E+00      1.0957E+00      1.4681E+00      1.1419E-01      6.7253E+01      1.0126E+02      1.0000E+00
      9.3599E-02      1.2159E+00      1.1485E+00      1.4311E+00      6.5616E-02      7.3424E+01      1.1848E+02      1.0000E+00
      1.1542E-01      1.2864E+00      1.1297E+00      1.6826E+00      7.9999E-02      7.3107E+01      1.1275E+02      1.0000E+00
      1.2917E-01      1.2653E+00      1.3308E+00      1.4127E+00      9.5357E-02      5.8431E+01      1.2864E+02      1.0000E+00
      1.4505E-01      1.4293E+00      1.1658E+00      1.7345E+00      9.5332E-02      6.1622E+01      1.0936E+02      1.0000E+00
      3.4694E-01      1.3765E+00      1.1769E+00      1.7462E+00      2.0973E-01      7.0861E+01      1.1838E+02      1.0000E+00
      4.0347E-01      1.2741E+00      1.1391E+00      1.6313E+00      2.7125E-01      6.3395E+01      1.0076E+02      1.0000E+00
      2.2287E-01      1.2243E+00      1.0979E+00      1.4692E+00      1.5723E-01      7.7802E+01      1.1331E+02      1.0000E+00
      2.6672E-01      1.2369E+00      1.1713E+00      1.6123E+00      1.9362E-01      6.9221E+01      1.1499E+02      1.0000E+00
      2.9618E-01      1.1793E+00      1.1608E+00      1.4069E+00      2.3461E-01      6.7273E+01      1.1640E+02      1.0000E+00
      3.4033E-01      1.2744E+00      1.1069E+00      1.6447E+00      2.4917E-01      7.3069E+01      1.0962E+02      1.0000E+00
      4.8017E-01      1.1709E+00      1.0494E+00      1.2861E+00      3.9742E-01      7.3183E+01      1.0094E+02      1.0000E+00
      3.4885E-01      1.0979E+00      1.0491E+00      1.2448E+00      2.8826E-01      8.0623E+01      1.0636E+02      1.0000E+00
      6.5018E-01      1.9289E+00      1.6341E+00      2.3947E+00      3.7530E-01      4.2680E+01      1.3572E+02      1.0000E+00
      9.0109E-01      1.5611E+00      1.3163E+00      2.1175E+00      4.5755E-01      4.9725E+01      1.0783E+02      1.0000E+00
      3.3954E-01      1.2778E+00      1.0934E+00      1.6581E+00      2.2679E-01      7.2168E+01      1.1056E+02      1.0000E+00
      3.3318E-01      1.2057E+00      1.2264E+00      1.5332E+00      2.3697E-01      6.7544E+01      1.2027E+02      1.0000E+00
